Invoice,StockCode,Description,Quantity,InvoiceDate,GBPPrice,Customer ID,Country,InvoiceDateTime
535980,22142,CHRISTMAS CRAFT WHITE FAIRY,12,11/29/10 01:09,1.45,14243,United Kingdom,
535980,85232,SET/3 DECOUPAGE STACKING TINS,3,11/29/10 01:09,4.95,14243,United Kingdom,
535980,82482,WOODEN PICTURE FRAME WHITE FINISH,6,11/29/10 01:09,2.55,14243,United Kingdom,
535980,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,11/29/10 01:09,5.95,14243,United Kingdom,
535980,22112,CHOCOLATE HOT WATER BOTTLE,6,11/29/10 01:09,4.95,14243,United Kingdom,
535980,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,11/29/10 01:09,1.45,14243,United Kingdom,
535980,20956,PORCELAIN T-LIGHT HOLDERS ASSORTED,12,11/29/10 01:09,1.25,14243,United Kingdom,
535980,22217,T-LIGHT HOLDER HANGING LACE,12,11/29/10 01:09,1.25,14243,United Kingdom,
535980,21844,RED RETROSPOT MUG,12,11/29/10 01:09,2.95,14243,United Kingdom,
535981,85066,CREAM SWEETHEART MINI CHEST,1,11/29/10 01:09,12.75,18109,United Kingdom,
535981,21259,VICTORIAN SEWING BOX SMALL,1,11/29/10 01:09,5.95,18109,United Kingdom,
535981,85066,CREAM SWEETHEART MINI CHEST,1,11/29/10 01:09,12.75,18109,United Kingdom,
535981,82482,WOODEN PICTURE FRAME WHITE FINISH,1,11/29/10 01:09,2.55,18109,United Kingdom,
535981,84849,HOT BATHS SOAP HOLDER,2,11/29/10 01:09,1.69,18109,United Kingdom,
535981,22633,HAND WARMER UNION JACK,1,11/29/10 01:09,2.1,18109,United Kingdom,
535981,22150,3 STRIPEY MICE FELTCRAFT,3,11/29/10 01:09,1.95,18109,United Kingdom,
535980,72818,CHRISTMAS DECOUPAGE CANDLE,12,11/29/10 01:09,0.85,14243,United Kingdom,
535980,22187,GREEN CHRISTMAS TREE CARD HOLDER,8,11/29/10 01:09,4.25,14243,United Kingdom,
535980,22592,CARDHOLDER HOLLY WREATH METAL,4,11/29/10 01:09,3.75,14243,United Kingdom,
535980,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,11/29/10 01:09,0.55,14243,United Kingdom,
535980,21870,I CAN ONLY PLEASE ONE PERSON MUG,12,11/29/10 01:09,1.25,14243,United Kingdom,
535982,85067,CREAM SWEETHEART WALL CABINET,2,11/29/10 01:10,18.95,14170,United Kingdom,
535982,22461,SAVOY ART DECO CLOCK,1,11/29/10 01:10,12.75,14170,United Kingdom,
535982,21777,RECIPE BOX WITH METAL HEART,2,11/29/10 01:10,7.95,14170,United Kingdom,
535982,84029,KNITTED UNION FLAG HOT WATER BOTTLE,3,11/29/10 01:10,3.75,14170,United Kingdom,
535982,21056,DOCTOR'S BAG SOFT TOY,1,11/29/10 01:10,8.95,14170,United Kingdom,
535982,21054,NURSE'S BAG SOFT TOY,1,11/29/10 01:10,8.95,14170,United Kingdom,
535982,21055,TOOL BOX SOFT TOY,1,11/29/10 01:10,8.95,14170,United Kingdom,
535982,22667,RECIPE BOX RETROSPOT,2,11/29/10 01:10,2.95,14170,United Kingdom,
535982,22666,RECIPE BOX PANTRY YELLOW DESIGN,4,11/29/10 01:10,2.95,14170,United Kingdom,
C535983,22198,LARGE POPCORN HOLDER,-1,11/29/10 01:17,1.65,14606,United Kingdom,
C535983,22136,LOVE HEART SOCK HANGER,-1,11/29/10 01:17,1.65,14606,United Kingdom,
535984,85123,WHITE HANGING HEART T-LIGHT HOLDER,32,11/29/10 01:17,2.55,16131,United Kingdom,
535984,22585,PACK OF 6 BIRDY GIFT TAGS,24,11/29/10 01:17,1.25,16131,United Kingdom,
535984,21485,RETROSPOT HEART HOT WATER BOTTLE,24,11/29/10 01:17,4.25,16131,United Kingdom,
535984,22112,CHOCOLATE HOT WATER BOTTLE,24,11/29/10 01:17,4.25,16131,United Kingdom,
535984,22113,GREY HEART HOT WATER BOTTLE,24,11/29/10 01:17,3.75,16131,United Kingdom,
535984,84832,ZINC WILLIE WINKIE  CANDLE STICK,12,11/29/10 01:17,0.85,16131,United Kingdom,
535984,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,11/29/10 01:17,4.95,16131,United Kingdom,
535984,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,24,11/29/10 01:17,2.75,16131,United Kingdom,
535984,22837,HOT WATER BOTTLE BABUSHKA,24,11/29/10 01:17,4.65,16131,United Kingdom,
535984,22844,VINTAGE CREAM DOG FOOD CONTAINER,12,11/29/10 01:17,7.65,16131,United Kingdom,
535984,22845,VINTAGE CREAM CAT FOOD CONTAINER,12,11/29/10 01:17,5.55,16131,United Kingdom,
535984,22866,HAND WARMER SCOTTY DOG DESIGN,24,11/29/10 01:17,2.1,16131,United Kingdom,
535984,22926,IVORY GIANT GARDEN THERMOMETER,10,11/29/10 01:17,5.95,16131,United Kingdom,
535985,82582,AREA PATROLLED METAL SIGN,72,11/29/10 01:18,1.69,16131,United Kingdom,
C535986,22591,CARDHOLDER GINGHAM CHRISTMAS TREE,-6,11/29/10 01:19,2.55,14008,United Kingdom,
535987,22139,RETROSPOT TEA SET CERAMIC 11 PC,24,11/29/10 01:20,4.25,16131,United Kingdom,
535988,22423,REGENCY CAKESTAND 3 TIER,48,11/29/10 01:21,10.95,14646,Netherlands,
535988,22699,ROSES REGENCY TEACUP AND SAUCER,48,11/29/10 01:21,2.55,14646,Netherlands,
535988,22697,GREEN REGENCY TEACUP AND SAUCER,24,11/29/10 01:21,2.55,14646,Netherlands,
535988,22326,ROUND SNACK BOXES SET OF4 WOODLAND,144,11/29/10 01:21,2.55,14646,Netherlands,
535988,21212,PACK OF 72 RETROSPOT CAKE CASES,120,11/29/10 01:21,0.42,14646,Netherlands,
535988,22505,MEMO BOARD COTTAGE DESIGN,48,11/29/10 01:21,4.25,14646,Netherlands,
535988,20972,PINK CREAM FELT CRAFT TRINKET BOX,144,11/29/10 01:21,1.06,14646,Netherlands,
535988,22149,FELTCRAFT 6 FLOWER FRIENDS,80,11/29/10 01:21,1.85,14646,Netherlands,
535988,21681,GIANT MEDINA STAMPED METAL BOWL,24,11/29/10 01:21,8.5,14646,Netherlands,
535988,21731,RED TOADSTOOL LED NIGHT LIGHT,144,11/29/10 01:21,1.45,14646,Netherlands,
535988,21787,RAIN PONCHO RETROSPOT,144,11/29/10 01:21,0.65,14646,Netherlands,
535988,21976,PACK OF 60 MUSHROOM CAKE CASES,120,11/29/10 01:21,0.42,14646,Netherlands,
535988,22029,SPACEBOY BIRTHDAY CARD,216,11/29/10 01:21,0.36,14646,Netherlands,
535988,22027,TEA PARTY BIRTHDAY CARD,216,11/29/10 01:21,0.36,14646,Netherlands,
535988,22025,RING OF ROSES BIRTHDAY CARD,72,11/29/10 01:21,0.36,14646,Netherlands,
535988,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,96,11/29/10 01:21,1.45,14646,Netherlands,
535988,22244,3 HOOK HANGER MAGIC GARDEN,96,11/29/10 01:21,1.65,14646,Netherlands,
535988,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,100,11/29/10 01:21,0.72,14646,Netherlands,
535988,22899,CHILDREN'S APRON DOLLY GIRL,50,11/29/10 01:21,1.85,14646,Netherlands,
535988,85123,WHITE HANGING HEART T-LIGHT HOLDER,192,11/29/10 01:21,2.55,14646,Netherlands,
535989,22961,JAM MAKING SET PRINTED,96,11/29/10 01:25,1.25,14646,Netherlands,
535989,22960,JAM MAKING SET WITH JARS,48,11/29/10 01:25,3.75,14646,Netherlands,
535989,22969,HOMEMADE JAM SCENTED CANDLES,288,11/29/10 01:25,1.45,14646,Netherlands,
535989,22963,JAM JAR WITH GREEN LID,48,11/29/10 01:25,0.72,14646,Netherlands,
535989,22962,JAM JAR WITH PINK LID,48,11/29/10 01:25,0.72,14646,Netherlands,
535989,22965,3 TRADITIONAL COOKIE CUTTERS  SET,144,11/29/10 01:25,1.85,14646,Netherlands,
535989,22914,BLUE COAT RACK PARIS FASHION,36,11/29/10 01:25,4.25,14646,Netherlands,
535989,22913,RED COAT RACK PARIS FASHION,36,11/29/10 01:25,4.25,14646,Netherlands,
535990,22147,FELTCRAFT BUTTERFLY HEARTS,80,11/29/10 01:27,1.45,14646,Netherlands,
535990,22158,3 HEARTS HANGING DECORATION RUSTIC,256,11/29/10 01:27,2.95,14646,Netherlands,
535991,22961,JAM MAKING SET PRINTED,48,11/29/10 01:28,1.45,16194,United Kingdom,
535991,22960,JAM MAKING SET WITH JARS,18,11/29/10 01:28,3.75,16194,United Kingdom,
535991,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,11/29/10 01:28,2.55,16194,United Kingdom,
535991,22585,PACK OF 6 BIRDY GIFT TAGS,24,11/29/10 01:28,1.25,16194,United Kingdom,
535991,22906,12 MESSAGE CARDS WITH ENVELOPES,12,11/29/10 01:28,1.65,16194,United Kingdom,
535991,22838,3 TIER CAKE TIN RED AND CREAM,1,11/29/10 01:28,14.95,16194,United Kingdom,
535991,22839,3 TIER CAKE TIN GREEN AND CREAM,1,11/29/10 01:28,14.95,16194,United Kingdom,
535991,21587,COSY HOUR GIANT TUBE MATCHES,12,11/29/10 01:28,2.55,16194,United Kingdom,
